Exporting ..\Predictions\AFL\afl_future_predictions.csv
Match Index,Round,Year,Month,Day,Home Team Index,Home Team Name,Away Team Index,Away Team Name,Home Team Elo Points,Away Team Elo Points,Home Team Elo Probability,Away Team Elo Probability,Margin Prediction,Prediction
2057,16,2019,7,7,12,North Melbourne     ,15,St Kilda            ,1511.89,1244.60,90.29%,9.71%,34,Robs Elo predicts North Melbourne      (home) to beat St Kilda             (away) with a probability of 90.29% by a margin of 34
2058,16,2019,7,7,9,GWS Giants          ,2,Brisbane            ,1599.15,1375.24,87.86%,12.14%,31,Robs Elo predicts GWS Giants           (home) to beat Brisbane             (away) with a probability of 87.86% by a margin of 31
2059,17,2019,7,12,17,West Coast          ,4,Collingwood         ,1709.39,1708.40,66.74%,33.26%,12,Robs Elo predicts West Coast           (home) to beat Collingwood          (away) with a probability of 66.74% by a margin of 12
2060,17,2019,7,13,16,Sydney              ,3,Carlton             ,1527.06,1189.21,93.31%,6.69%,36,Robs Elo predicts Sydney               (home) to beat Carlton              (away) with a probability of 93.31% by a margin of 36
2061,17,2019,7,13,10,Hawthorn            ,6,Fremantle           ,1564.94,1328.75,88.60%,11.40%,32,Robs Elo predicts Hawthorn             (home) to beat Fremantle            (away) with a probability of 88.60% by a margin of 32
2062,17,2019,7,13,5,Essendon            ,12,North Melbourne     ,1628.54,1511.89,79.61%,20.39%,24,Robs Elo predicts Essendon             (home) to beat North Melbourne      (away) with a probability of 79.61% by a margin of 24
2063,17,2019,7,13,8,Gold Coast          ,1,Adelaide            ,1203.41,1550.67,21.28%,78.72%,31,Robs Elo predicts Adelaide             (away) to beat Gold Coast           (home) with a probability of 78.72% by a margin of 31
2064,17,2019,7,13,7,Geelong             ,15,St Kilda            ,1565.39,1244.60,92.67%,7.33%,36,Robs Elo predicts Geelong              (home) to beat St Kilda             (away) with a probability of 92.67% by a margin of 36
2065,17,2019,7,14,14,Richmond            ,9,GWS Giants          ,1720.88,1599.15,80.08%,19.92%,24,Robs Elo predicts Richmond             (home) to beat GWS Giants           (away) with a probability of 80.08% by a margin of 24
2066,17,2019,7,14,18,Western Bulldogs    ,11,Melbourne           ,1433.10,1667.52,34.10%,65.90%,19,Robs Elo predicts Melbourne            (away) to beat Western Bulldogs     (home) with a probability of 65.90% by a margin of 19
2067,17,2019,7,14,13,Port Adelaide       ,2,Brisbane            ,1471.87,1375.24,77.68%,22.32%,22,Robs Elo predicts Port Adelaide        (home) to beat Brisbane             (away) with a probability of 77.68% by a margin of 22
2068,18,2019,7,19,1,Adelaide            ,5,Essendon            ,1550.67,1628.54,56.03%,43.97%,2,Robs Elo predicts Adelaide             (home) to beat Essendon             (away) with a probability of 56.03% by a margin of 2
2069,18,2019,7,20,14,Richmond            ,13,Port Adelaide       ,1720.88,1471.87,89.32%,10.68%,33,Robs Elo predicts Richmond             (home) to beat Port Adelaide        (away) with a probability of 89.32% by a margin of 33
2070,18,2019,7,20,3,Carlton             ,8,Gold Coast          ,1189.21,1203.41,64.77%,35.23%,10,Robs Elo predicts Carlton              (home) to beat Gold Coast           (away) with a probability of 64.77% by a margin of 10
2071,18,2019,7,20,9,GWS Giants          ,4,Collingwood         ,1599.15,1708.40,51.55%,48.45%,3,Robs Elo predicts GWS Giants           (home) to beat Collingwood          (away) with a probability of 51.55% by a margin of 3
2072,18,2019,7,20,2,Brisbane            ,12,North Melbourne     ,1375.24,1511.89,47.60%,52.40%,6,Robs Elo predicts North Melbourne      (away) to beat Brisbane             (home) with a probability of 52.40% by a margin of 6
2073,18,2019,7,20,6,Fremantle           ,16,Sydney              ,1328.75,1527.06,38.92%,61.08%,14,Robs Elo predicts Sydney               (away) to beat Fremantle            (home) with a probability of 61.08% by a margin of 14
2074,18,2019,7,21,7,Geelong             ,10,Hawthorn            ,1565.39,1564.94,66.67%,33.33%,12,Robs Elo predicts Geelong              (home) to beat Hawthorn             (away) with a probability of 66.67% by a margin of 12
2075,18,2019,7,21,11,Melbourne           ,17,West Coast          ,1667.52,1709.39,61.06%,38.94%,6,Robs Elo predicts Melbourne            (home) to beat West Coast           (away) with a probability of 61.06% by a margin of 6
2076,18,2019,7,21,15,St Kilda            ,18,Western Bulldogs    ,1244.60,1433.10,40.27%,59.73%,13,Robs Elo predicts Western Bulldogs     (away) to beat St Kilda             (home) with a probability of 59.73% by a margin of 13
2077,19,2019,7,26,4,Collingwood         ,14,Richmond            ,1708.40,1720.88,65.00%,35.00%,10,Robs Elo predicts Collingwood          (home) to beat Richmond             (away) with a probability of 65.00% by a margin of 10
2078,19,2019,7,27,10,Hawthorn            ,2,Brisbane            ,1564.94,1375.24,85.60%,14.40%,29,Robs Elo predicts Hawthorn             (home) to beat Brisbane             (away) with a probability of 85.60% by a margin of 29
2079,19,2019,7,27,3,Carlton             ,1,Adelaide            ,1189.21,1550.67,19.94%,80.06%,32,Robs Elo predicts Adelaide             (away) to beat Carlton              (home) with a probability of 80.06% by a margin of 32
2080,19,2019,7,27,17,West Coast          ,12,North Melbourne     ,1709.39,1511.89,86.15%,13.85%,30,Robs Elo predicts West Coast           (home) to beat North Melbourne      (away) with a probability of 86.15% by a margin of 30
2081,19,2019,7,27,15,St Kilda            ,11,Melbourne           ,1244.60,1667.52,14.88%,85.12%,37,Robs Elo predicts Melbourne            (away) to beat St Kilda             (home) with a probability of 85.12% by a margin of 37
2082,19,2019,7,27,13,Port Adelaide       ,9,GWS Giants          ,1471.87,1599.15,48.95%,51.05%,5,Robs Elo predicts GWS Giants           (away) to beat Port Adelaide        (home) with a probability of 51.05% by a margin of 5
2083,19,2019,7,28,18,Western Bulldogs    ,6,Fremantle           ,1433.10,1328.75,78.44%,21.56%,22,Robs Elo predicts Western Bulldogs     (home) to beat Fremantle            (away) with a probability of 78.44% by a margin of 22
2084,19,2019,7,28,16,Sydney              ,7,Geelong             ,1527.06,1565.39,61.54%,38.46%,7,Robs Elo predicts Sydney               (home) to beat Geelong              (away) with a probability of 61.54% by a margin of 7
2085,19,2019,7,28,8,Gold Coast          ,5,Essendon            ,1203.41,1628.54,14.72%,85.28%,37,Robs Elo predicts Essendon             (away) to beat Gold Coast           (home) with a probability of 85.28% by a margin of 37
2086,20,2019,8,2,12,North Melbourne     ,10,Hawthorn            ,1511.89,1564.94,59.52%,40.48%,5,Robs Elo predicts North Melbourne      (home) to beat Hawthorn             (away) with a probability of 59.52% by a margin of 5
2087,20,2019,8,3,5,Essendon            ,13,Port Adelaide       ,1628.54,1471.87,83.10%,16.90%,27,Robs Elo predicts Essendon             (home) to beat Port Adelaide        (away) with a probability of 83.10% by a margin of 27
2088,20,2019,8,3,9,GWS Giants          ,16,Sydney              ,1599.15,1527.06,75.13%,24.87%,19,Robs Elo predicts GWS Giants           (home) to beat Sydney               (away) with a probability of 75.13% by a margin of 19
2089,20,2019,8,3,6,Fremantle           ,7,Geelong             ,1328.75,1565.39,33.82%,66.18%,19,Robs Elo predicts Geelong              (away) to beat Fremantle            (home) with a probability of 66.18% by a margin of 19
2090,20,2019,8,3,11,Melbourne           ,14,Richmond            ,1667.52,1720.88,59.47%,40.53%,5,Robs Elo predicts Melbourne            (home) to beat Richmond             (away) with a probability of 59.47% by a margin of 5
2091,20,2019,8,3,1,Adelaide            ,15,St Kilda            ,1550.67,1244.60,92.08%,7.92%,35,Robs Elo predicts Adelaide             (home) to beat St Kilda             (away) with a probability of 92.08% by a margin of 35
2092,20,2019,8,4,4,Collingwood         ,8,Gold Coast          ,1708.40,1203.41,97.33%,2.67%,40,Robs Elo predicts Collingwood          (home) to beat Gold Coast           (away) with a probability of 97.33% by a margin of 40
2093,20,2019,8,4,3,Carlton             ,17,West Coast          ,1189.21,1709.39,9.08%,90.92%,42,Robs Elo predicts West Coast           (away) to beat Carlton              (home) with a probability of 90.92% by a margin of 42
2094,20,2019,8,4,2,Brisbane            ,18,Western Bulldogs    ,1375.24,1433.10,58.85%,41.15%,4,Robs Elo predicts Brisbane             (home) to beat Western Bulldogs     (away) with a probability of 58.85% by a margin of 4
2095,21,2019,8,9,9,GWS Giants          ,10,Hawthorn            ,1599.15,1564.94,70.84%,29.16%,15,Robs Elo predicts GWS Giants           (home) to beat Hawthorn             (away) with a probability of 70.84% by a margin of 15
2096,21,2019,8,10,11,Melbourne           ,4,Collingwood         ,1667.52,1708.40,61.19%,38.81%,6,Robs Elo predicts Melbourne            (home) to beat Collingwood          (away) with a probability of 61.19% by a margin of 6
2097,21,2019,8,10,13,Port Adelaide       ,16,Sydney              ,1471.87,1527.06,59.22%,40.78%,5,Robs Elo predicts Port Adelaide        (home) to beat Sydney               (away) with a probability of 59.22% by a margin of 5
2098,21,2019,8,10,2,Brisbane            ,8,Gold Coast          ,1375.24,1203.41,84.29%,15.71%,28,Robs Elo predicts Brisbane             (home) to beat Gold Coast           (away) with a probability of 84.29% by a margin of 28
2099,21,2019,8,10,5,Essendon            ,18,Western Bulldogs    ,1628.54,1433.10,86.01%,13.99%,30,Robs Elo predicts Essendon             (home) to beat Western Bulldogs     (away) with a probability of 86.01% by a margin of 30
2100,21,2019,8,10,7,Geelong             ,12,North Melbourne     ,1565.39,1511.89,73.08%,26.92%,18,Robs Elo predicts Geelong              (home) to beat North Melbourne      (away) with a probability of 73.08% by a margin of 18
2101,21,2019,8,11,15,St Kilda            ,6,Fremantle           ,1244.60,1328.75,55.14%,44.86%,1,Robs Elo predicts St Kilda             (home) to beat Fremantle            (away) with a probability of 55.14% by a margin of 1
2102,21,2019,8,11,14,Richmond            ,3,Carlton             ,1720.88,1189.21,97.71%,2.29%,40,Robs Elo predicts Richmond             (home) to beat Carlton              (away) with a probability of 97.71% by a margin of 40
2103,21,2019,8,11,17,West Coast          ,1,Adelaide            ,1709.39,1550.67,83.26%,16.74%,27,Robs Elo predicts West Coast           (home) to beat Adelaide             (away) with a probability of 83.26% by a margin of 27
2104,22,2019,8,16,11,Melbourne           ,16,Sydney              ,1667.52,1527.06,81.75%,18.25%,26,Robs Elo predicts Melbourne            (home) to beat Sydney               (away) with a probability of 81.75% by a margin of 26
2105,22,2019,8,17,3,Carlton             ,15,St Kilda            ,1189.21,1244.60,59.19%,40.81%,5,Robs Elo predicts Carlton              (home) to beat St Kilda             (away) with a probability of 59.19% by a margin of 5
2106,22,2019,8,17,2,Brisbane            ,7,Geelong             ,1375.24,1565.39,40.04%,59.96%,13,Robs Elo predicts Geelong              (away) to beat Brisbane             (home) with a probability of 59.96% by a margin of 13
2107,22,2019,8,17,1,Adelaide            ,4,Collingwood         ,1550.67,1708.40,44.59%,55.41%,9,Robs Elo predicts Collingwood          (away) to beat Adelaide             (home) with a probability of 55.41% by a margin of 9
2108,22,2019,8,17,12,North Melbourne     ,13,Port Adelaide       ,1511.89,1471.87,71.53%,28.47%,16,Robs Elo predicts North Melbourne      (home) to beat Port Adelaide        (away) with a probability of 71.53% by a margin of 16
2109,22,2019,8,17,6,Fremantle           ,5,Essendon            ,1328.75,1628.54,26.21%,73.79%,26,Robs Elo predicts Essendon             (away) to beat Fremantle            (home) with a probability of 73.79% by a margin of 26
2110,22,2019,8,18,14,Richmond            ,17,West Coast          ,1720.88,1709.39,68.07%,31.93%,13,Robs Elo predicts Richmond             (home) to beat West Coast           (away) with a probability of 68.07% by a margin of 13
2111,22,2019,8,18,9,GWS Giants          ,18,Western Bulldogs    ,1599.15,1433.10,83.84%,16.16%,28,Robs Elo predicts GWS Giants           (home) to beat Western Bulldogs     (away) with a probability of 83.84% by a margin of 28
2112,22,2019,8,18,10,Hawthorn            ,8,Gold Coast          ,1564.94,1203.41,94.11%,5.89%,37,Robs Elo predicts Hawthorn             (home) to beat Gold Coast           (away) with a probability of 94.11% by a margin of 37
2113,23,2019,8,24,12,North Melbourne     ,11,Melbourne           ,1511.89,1667.52,44.89%,55.11%,9,Robs Elo predicts Melbourne            (away) to beat North Melbourne      (home) with a probability of 55.11% by a margin of 9
2114,23,2019,8,24,14,Richmond            ,2,Brisbane            ,1720.88,1375.24,93.59%,6.41%,37,Robs Elo predicts Richmond             (home) to beat Brisbane             (away) with a probability of 93.59% by a margin of 37
2115,23,2019,8,24,8,Gold Coast          ,9,GWS Giants          ,1203.41,1599.15,16.98%,83.02%,35,Robs Elo predicts GWS Giants           (away) to beat Gold Coast           (home) with a probability of 83.02% by a margin of 35
2116,23,2019,8,24,13,Port Adelaide       ,6,Fremantle           ,1471.87,1328.75,81.98%,18.02%,26,Robs Elo predicts Port Adelaide        (home) to beat Fremantle            (away) with a probability of 81.98% by a margin of 26
2117,23,2019,8,24,17,West Coast          ,10,Hawthorn            ,1709.39,1564.94,82.09%,17.91%,26,Robs Elo predicts West Coast           (home) to beat Hawthorn             (away) with a probability of 82.09% by a margin of 26
2118,23,2019,8,25,7,Geelong             ,3,Carlton             ,1565.39,1189.21,94.56%,5.44%,37,Robs Elo predicts Geelong              (home) to beat Carlton              (away) with a probability of 94.56% by a margin of 37
2119,23,2019,8,25,18,Western Bulldogs    ,1,Adelaide            ,1433.10,1550.67,50.35%,49.65%,4,Robs Elo predicts Western Bulldogs     (home) to beat Adelaide             (away) with a probability of 50.35% by a margin of 4
2120,23,2019,8,25,4,Collingwood         ,5,Essendon            ,1708.40,1628.54,75.96%,24.04%,20,Robs Elo predicts Collingwood          (home) to beat Essendon             (away) with a probability of 75.96% by a margin of 20
2121,23,2019,8,25,16,Sydney              ,15,St Kilda            ,1527.06,1244.60,91.03%,8.97%,34,Robs Elo predicts Sydney               (home) to beat St Kilda             (away) with a probability of 91.03% by a margin of 34
